tenure,Contract,PaymentMethod,Churn,TotalCharges
43,Month-to-month,Electronic check,No,3838.75
15,Month-to-month,Credit card (automatic),Yes,1426.4
25,Month-to-month,Credit card (automatic),No,1752.65
8,Month-to-month,Credit card (automatic),Yes,633.3
60,One year,Credit card (automatic),No,4456.35
18,Month-to-month,Electronic check,Yes,1752.55
63,One year,Credit card (automatic),No,6311.2
66,One year,Electronic check,No,7076.35
34,Two year,Credit card (automatic),No,894.3
72,Two year,Credit card (automatic),No,7853.7
47,Month-to-month,Electronic check,No,4707.1
60,Month-to-month,Bank transfer (automatic),No,5450.7
72,Two year,Bank transfer (automatic),No,2962
18,One year,Credit card (automatic),No,957.1
9,Month-to-month,Electronic check,Yes,857.25
3,Month-to-month,Electronic check,No,244.1
47,One year,Electronic check,No,3650.35
31,Two year,Mailed check,No,2497.2
50,Two year,Bank transfer (automatic),No,930.9
10,Month-to-month,Mailed check,No,887.35
1,Month-to-month,Mailed check,No,49.05
52,One year,Electronic check,No,1090.65
64,Two year,Bank transfer (automatic),No,7099
62,Two year,Bank transfer (automatic),No,1424.6
3,Month-to-month,Bank transfer (automatic),No,177.4
56,One year,Electronic check,No,6139.5
46,One year,Credit card (automatic),No,2688.85
8,Month-to-month,Mailed check,No,482.25
30,Month-to-month,Electronic check,No,2111.3
45,One year,Credit card (automatic),No,1216.6
1,Month-to-month,Electronic check,Yes,79.35
11,Month-to-month,Electronic check,No,565.35
7,Month-to-month,Bank transfer (automatic),Yes,496.9
42,Month-to-month,Bank transfer (automatic),No,4327.5
49,Two year,Bank transfer (automatic),No,973.35
9,Month-to-month,Credit card (automatic),No,918.75
35,One year,Bank transfer (automatic),No,2215.45
48,Two year,Bank transfer (automatic),No,1057
46,Two year,Mailed check,No,927.1
29,Month-to-month,Mailed check,No,1009.25
30,Month-to-month,Bank transfer (automatic),No,2570.2
1,Month-to-month,Electronic check,No,74.7
66,Two year,Mailed check,No,5714.25
65,Month-to-month,Credit card (automatic),No,7107
72,Two year,Bank transfer (automatic),No,7459.05
12,Month-to-month,Electronic check,Yes,927.35
71,One year,Credit card (automatic),No,4748.7
5,Month-to-month,Mailed check,Yes,113.85
52,Two year,Bank transfer (automatic),No,1107.2
25,Month-to-month,Electronic check,Yes,2514.5
1,Month-to-month,Mailed check,No,20.2
1,Month-to-month,Electronic check,No,19.45
38,One year,Bank transfer (automatic),No,3605.6
66,One year,Bank transfer (automatic),No,3027.25
68,Two year,Bank transfer (automatic),Yes,7611.85
5,Month-to-month,Mailed check,No,100.2
72,One year,Electronic check,No,7303.05
32,One year,Mailed check,No,927.65
43,One year,Mailed check,No,3921.3
72,Two year,Credit card (automatic),No,1363.25
55,Month-to-month,Electronic check,Yes,5238.9
52,One year,Credit card (automatic),No,3042.25
43,Month-to-month,Electronic check,No,3954.1
37,Month-to-month,Electronic check,Yes,2868.15
64,Two year,Electronic check,No,3423.5
3,Month-to-month,Electronic check,No,248.4
36,Two year,Bank transfer (automatic),No,1126.35
10,Month-to-month,Electronic check,Yes,1064.65
41,Two year,Mailed check,No,835.15
27,Month-to-month,Credit card (automatic),No,2151.6
56,One year,Credit card (automatic),No,5515.45
6,Month-to-month,Mailed check,No,112.75
3,Month-to-month,Electronic check,Yes,229.55
7,Month-to-month,Mailed check,No,350.35
4,Month-to-month,Mailed check,No,62.9
33,Two year,Electronic check,No,3027.65
27,Month-to-month,Electronic check,Yes,2135.5
72,Two year,Bank transfer (automatic),No,1723.95
1,Month-to-month,Mailed check,No,19.75
71,One year,Electronic check,No,3985.35
13,Month-to-month,Electronic check,No,1215.65
25,Month-to-month,Credit card (automatic),Yes,1502.65
67,Two year,Bank transfer (automatic),No,3260.1
1,Month-to-month,Electronic check,Yes,35.45
2,Month-to-month,Electronic check,Yes,81.25
43,Two year,Credit card (automatic),No,1188.2
23,Month-to-month,Bank transfer (automatic),No,1778.5
64,Two year,Mailed check,No,1277.75
57,Two year,Mailed check,No,1170.55
1,Month-to-month,Mailed check,Yes,70.45
72,Two year,Credit card (automatic),No,6425.65
8,Month-to-month,Electronic check,Yes,563.65
61,Two year,Bank transfer (automatic),No,5971.25
64,One year,Credit card (automatic),No,5289.05
71,Two year,Bank transfer (automatic),No,1756.2
65,Two year,Credit card (automatic),No,6416.7
3,One year,Mailed check,No,61.35
1,Month-to-month,Electronic check,Yes,45.65
30,One year,Credit card (automatic),No,1929.95
15,Month-to-month,Mailed check,No,1071.4
8,Month-to-month,Electronic check,No,564.35
7,Month-to-month,Mailed check,Yes,655.5
70,One year,Credit card (automatic),No,7930.55
62,Two year,Electronic check,No,5215.25
6,Month-to-month,Mailed check,No,113.5
14,Month-to-month,Bank transfer (automatic),No,1152.8
22,Month-to-month,Bank transfer (automatic),No,1821.95
22,One year,Mailed check,No,419.9
16,Two year,Mailed check,No,1024
10,Two year,Bank transfer (automatic),No,251.6
13,Month-to-month,Electronic check,No,764.55
20,Month-to-month,Electronic check,Yes,1592.35
2,Month-to-month,Electronic check,No,135.2
53,Two year,Bank transfer (automatic),No,3958.25
11,One year,Mailed check,No,233.9
69,Two year,Mailed check,No,1363.45
4,Month-to-month,Bank transfer (automatic),Yes,273
72,Two year,Bank transfer (automatic),No,6254.45
58,Month-to-month,Electronic check,Yes,2651.2
16,Month-to-month,Electronic check,No,321.4
43,One year,Bank transfer (automatic),No,3539.25
2,Month-to-month,Electronic check,Yes,242.8
14,Two year,Mailed check,No,1181.75
53,One year,Bank transfer (automatic),Yes,5000.2
32,One year,Bank transfer (automatic),No,654.55
34,Month-to-month,Electronic check,No,780.2
15,Month-to-month,Mailed check,Yes,1145.7
7,Month-to-month,Bank transfer (automatic),Yes,503.6
15,Month-to-month,Bank transfer (automatic),No,1559.25
61,One year,Credit card (automatic),No,1252
1,Month-to-month,Bank transfer (automatic),Yes,29.95
1,Month-to-month,Mailed check,No,45.3
8,Month-to-month,Bank transfer (automatic),Yes,662.65
33,One year,Credit card (automatic),No,2453.3
13,Month-to-month,Electronic check,Yes,1111.65
1,Month-to-month,Electronic check,Yes,24.8
20,Month-to-month,Mailed check,No,1023.85
3,Month-to-month,Electronic check,No,82.15
13,One year,Electronic check,No,244.8
40,Month-to-month,Credit card (automatic),No,2379.1
43,One year,Credit card (automatic),No,3173.35
6,Month-to-month,Electronic check,Yes,531
69,Two year,Bank transfer (automatic),No,1375.4
72,Two year,Credit card (automatic),No,8129.3
59,Two year,Credit card (automatic),No,1192.7
20,Month-to-month,Electronic check,No,1901.65
24,Two year,Bank transfer (automatic),No,587.4
59,Month-to-month,Electronic check,No,6519.75
72,Two year,Bank transfer (automatic),No,8041.65
1,Month-to-month,Mailed check,No,20.75
27,One year,Credit card (automatic),No,2681.15
14,Month-to-month,Credit card (automatic),No,1112.3
71,Two year,Electronic check,No,7405.5
13,Month-to-month,Credit card (automatic),No,1033.95
44,Month-to-month,Credit card (automatic),No,2958.95
33,One year,Bank transfer (automatic),No,2684.85
72,Two year,Credit card (automatic),No,4179.2
1,Month-to-month,Electronic check,Yes,79.9
19,Month-to-month,Electronic check,Yes,1934.45
64,One year,Credit card (automatic),No,6654.1
2,Month-to-month,Credit card (automatic),Yes,84.5
1,Month-to-month,Electronic check,No,25.25
61,Two year,Mailed check,No,1124.2
29,One year,Electronic check,No,540.05
23,Month-to-month,Electronic check,No,1975.85
57,Month-to-month,Bank transfer (automatic),No,3437.45
72,Two year,Credit card (automatic),No,3139.8
66,Two year,Bank transfer (automatic),No,3789.2
65,Two year,Bank transfer (automatic),No,5324.5
8,Month-to-month,Bank transfer (automatic),No,624.6
4,Month-to-month,Electronic check,Yes,268.35
71,Two year,Bank transfer (automatic),No,1836.9
1,One year,Electronic check,No,20.2
4,Month-to-month,Mailed check,Yes,179.35
12,One year,Bank transfer (automatic),No,219.35
24,One year,Mailed check,No,1288.75
31,One year,Mailed check,No,2545.75
1,Month-to-month,Mailed check,Yes,55.2
30,Month-to-month,Credit card (automatic),No,2723.15
47,Two year,Credit card (automatic),No,4107.25
54,Two year,Credit card (automatic),No,5760.65
50,Month-to-month,Credit card (automatic),No,4747.5
1,Month-to-month,Mailed check,Yes,84.6
72,Two year,Credit card (automatic),No,1566.9
29,Month-to-month,Electronic check,No,702
2,Month-to-month,Mailed check,Yes,114.1
10,Two year,Mailed check,No,299.05
18,Month-to-month,Electronic check,No,1305.95
11,Month-to-month,Electronic check,Yes,1120.3
16,Two year,Mailed check,No,284.35
72,Two year,Bank transfer (automatic),No,6350.5
72,Two year,Bank transfer (automatic),No,7878.3
41,One year,Credit card (automatic),No,3187.65
65,Month-to-month,Electronic check,No,6126.15
13,Month-to-month,Electronic check,No,731.3
4,Month-to-month,Electronic check,No,273.4
41,One year,Mailed check,No,2531.8
15,Month-to-month,Electronic check,Yes,1074.3
1,Month-to-month,Mailed check,Yes,48.55
42,One year,Electronic check,No,4298.45
51,One year,Electronic check,No,4619.55
2,Month-to-month,Electronic check,Yes,147.15
1,Month-to-month,Electronic check,Yes,40.2
32,One year,Credit card (automatic),No,2633.3
10,Month-to-month,Mailed check,No,193.05
67,Two year,Electronic check,No,4103.9
61,Two year,Credit card (automatic),No,7008.15
50,One year,Credit card (automatic),No,5791.1
2,Month-to-month,Credit card (automatic),Yes,80.55
29,Month-to-month,Electronic check,No,1228.65
3,Month-to-month,Electronic check,Yes,132.2
13,Month-to-month,Electronic check,Yes,1364.3
57,Month-to-month,Electronic check,No,4925.35
31,Two year,Bank transfer (automatic),No,1520.1
45,One year,Mailed check,No,5032.25
61,Two year,Mailed check,No,5526.75
50,Two year,Bank transfer (automatic),No,1195.25
19,Month-to-month,Mailed check,No,2007.25
59,Two year,Mailed check,Yes,1099.6
71,Two year,Credit card (automatic),No,1732.95
16,Month-to-month,Electronic check,Yes,1511.2
57,Two year,Electronic check,No,3450.15
1,Month-to-month,Bank transfer (automatic),Yes,24.8
20,Month-to-month,Electronic check,No,2172.05
1,Month-to-month,Mailed check,Yes,70.6
5,Month-to-month,Electronic check,Yes,401.1
52,Month-to-month,Electronic check,Yes,5624.85
21,Month-to-month,Bank transfer (automatic),No,1339.8
14,Month-to-month,Electronic check,No,771.95
5,Month-to-month,Bank transfer (automatic),No,244.75
6,Month-to-month,Mailed check,No,322.9
10,Month-to-month,Electronic check,No,498.25
1,Month-to-month,Mailed check,No,25.4
68,Month-to-month,Mailed check,No,3687.75
18,Month-to-month,Mailed check,Yes,1779.95
22,One year,Credit card (automatic),No,1783.6
20,Month-to-month,Electronic check,No,927.15
1,Month-to-month,Electronic check,Yes,70
8,Month-to-month,Electronic check,Yes,606.55
10,Month-to-month,Credit card (automatic),Yes,435.4
24,Month-to-month,Electronic check,Yes,1712.7
35,One year,Mailed check,No,2021.2
23,One year,Mailed check,No,1940.8
6,Month-to-month,Electronic check,No,567.8
12,Month-to-month,Mailed check,No,220.35
1,Month-to-month,Mailed check,No,20.25
71,Two year,Electronic check,No,5436.45
35,Month-to-month,Electronic check,No,3437.5
40,Month-to-month,Electronic check,No,3015.75
1,Month-to-month,Mailed check,Yes,73.6
23,One year,Bank transfer (automatic),No,1509.8
4,Month-to-month,Electronic check,Yes,396.1
4,Month-to-month,Electronic check,No,356.65
68,Two year,Credit card (automatic),No,4109
38,Month-to-month,Mailed check,No,3141.7
52,Two year,Mailed check,No,1229.1
32,Month-to-month,Electronic check,Yes,2303.35
29,Two year,Mailed check,No,2054.4
38,Month-to-month,Electronic check,No,3741.85
48,One year,Credit card (automatic),No,3682.45
1,Month-to-month,Bank transfer (automatic),No,19.25
22,Month-to-month,Electronic check,No,1886.25
43,Two year,Credit card (automatic),No,4895.1
5,Month-to-month,Electronic check,No,341.6
5,Month-to-month,Electronic check,Yes,415.55
51,One year,Credit card (automatic),No,5686.4
71,Two year,Credit card (automatic),No,1355.1
38,One year,Credit card (automatic),Yes,3058.65
24,Month-to-month,Electronic check,Yes,2231.05
35,Month-to-month,Credit card (automatic),No,3236.35
54,One year,Bank transfer (automatic),Yes,4350.1
72,Two year,Electronic check,No,4264
1,Month-to-month,Electronic check,No,44.8
9,One year,Mailed check,No,422.3
69,Two year,Bank transfer (automatic),No,4176.7
52,Month-to-month,Credit card (automatic),No,5138.1
11,Month-to-month,Electronic check,No,880.05
2,Month-to-month,Electronic check,Yes,139.05
28,Month-to-month,Electronic check,No,973.65
17,Month-to-month,Credit card (automatic),No,1470.05
35,Two year,Mailed check,No,739.35
8,One year,Mailed check,No,161.95
46,One year,Credit card (automatic),No,4422.95
7,Month-to-month,Electronic check,Yes,511.25
2,Month-to-month,Mailed check,Yes,155.8
68,One year,Bank transfer (automatic),Yes,5293.95
43,Two year,Electronic check,Yes,4759.85
68,Two year,Electronic check,No,6148.45
36,Month-to-month,Credit card (automatic),No,3565.65
63,Month-to-month,Electronic check,Yes,6603
32,Month-to-month,Bank transfer (automatic),No,1830.1
71,Two year,Credit card (automatic),No,6223.8
66,Month-to-month,Bank transfer (automatic),No,4508.65
63,One year,Mailed check,No,1328.15
41,One year,Credit card (automatic),No,865
1,Month-to-month,Electronic check,No,72.1
2,Month-to-month,Electronic check,Yes,168.2
70,Two year,Bank transfer (automatic),No,1303.5
23,Month-to-month,Electronic check,No,996.85
64,One year,Bank transfer (automatic),No,6430.9
37,Two year,Credit card (automatic),No,2278.75
17,One year,Mailed check,No,681.4
7,Month-to-month,Electronic check,No,574.35
4,Month-to-month,Bank transfer (automatic),Yes,371.9
21,Month-to-month,Electronic check,Yes,840.1
10,Month-to-month,Bank transfer (automatic),Yes,846
16,Month-to-month,Electronic check,No,889
64,Two year,Electronic check,No,6823.4
27,Month-to-month,Credit card (automatic),Yes,805.1
42,One year,Electronic check,No,4016.75
5,Month-to-month,Mailed check,No,83.75
41,Two year,Bank transfer (automatic),No,3959.15
58,One year,Credit card (automatic),No,2878.55
47,Two year,Mailed check,No,945.7
18,Month-to-month,Bank transfer (automatic),No,1373.05
5,Month-to-month,Bank transfer (automatic),Yes,492.55
23,Month-to-month,Bank transfer (automatic),No,1406
1,Month-to-month,Mailed check,No,19.15
71,One year,Credit card (automatic),No,6962.85
72,Two year,Credit card (automatic),No,8126.65
33,One year,Mailed check,No,690.25
2,Month-to-month,Electronic check,Yes,181.5
24,Two year,Mailed check,No,830.8
56,One year,Credit card (automatic),No,5608.4
37,Month-to-month,Credit card (automatic),No,3646.8
43,One year,Credit card (automatic),No,3662.25
1,Month-to-month,Mailed check,No,25.35
25,Month-to-month,Bank transfer (automatic),Yes,2566.5
61,Two year,Electronic check,No,5308.7
17,One year,Electronic check,No,1410.25
41,One year,Bank transfer (automatic),No,3339.05
1,Month-to-month,Mailed check,Yes,50.65
72,Two year,Bank transfer (automatic),No,4732.35
1,Month-to-month,Credit card (automatic),Yes,90.85
48,Two year,Bank transfer (automatic),No,5067.45
11,Month-to-month,Mailed check,Yes,214.75
55,Month-to-month,Electronic check,Yes,4874.7
42,One year,Electronic check,No,2348.45
44,Month-to-month,Mailed check,No,4063
1,Month-to-month,Electronic check,No,44
27,Month-to-month,Bank transfer (automatic),No,2595.25
27,Month-to-month,Bank transfer (automatic),No,2309.55
2,Month-to-month,Electronic check,No,89.3
19,Month-to-month,Mailed check,No,367.55
42,Month-to-month,Electronic check,No,3944.5
66,Two year,Credit card (automatic),No,5965.95
33,Month-to-month,Bank transfer (automatic),No,3694.7
34,Month-to-month,Credit card (automatic),Yes,2524.45
33,Month-to-month,Electronic check,No,1803.7
23,One year,Mailed check,No,415.1
32,One year,Bank transfer (automatic),No,624.15
11,One year,Credit card (automatic),No,237.7
69,Month-to-month,Credit card (automatic),Yes,7007.6
68,One year,Bank transfer (automatic),No,3848.8
20,Two year,Mailed check,No,419.4
72,Two year,Credit card (automatic),No,1468.75
60,One year,Bank transfer (automatic),No,5812
32,Month-to-month,Mailed check,No,2861.45
1,Month-to-month,Mailed check,Yes,19.9
1,Month-to-month,Mailed check,Yes,19.6
3,Month-to-month,Electronic check,Yes,233.7
46,One year,Bank transfer (automatic),No,1066.15
29,Month-to-month,Electronic check,No,2149.05
51,Month-to-month,Electronic check,No,4473
48,Month-to-month,Bank transfer (automatic),No,3545.05
16,Month-to-month,Bank transfer (automatic),No,1195.75
70,Two year,Bank transfer (automatic),No,6858.9
40,Two year,Mailed check,No,1024.7
22,Month-to-month,Electronic check,Yes,1845.9
1,Month-to-month,Bank transfer (automatic),Yes,75.3
5,Month-to-month,Mailed check,No,132.25
7,Month-to-month,Bank transfer (automatic),No,515.45
29,One year,Credit card (automatic),No,2830.45
44,One year,Mailed check,No,1110.5
10,Month-to-month,Bank transfer (automatic),No,449.3
55,Month-to-month,Bank transfer (automatic),No,2838.55
52,One year,Bank transfer (automatic),No,5376.4
10,Month-to-month,Electronic check,No,858.6
18,Month-to-month,Bank transfer (automatic),No,1395.05
68,One year,Bank transfer (automatic),No,3975.7
61,Month-to-month,Mailed check,Yes,1182.55
72,Two year,Credit card (automatic),No,4784.45
2,Month-to-month,Electronic check,No,119.5
12,Month-to-month,Bank transfer (automatic),Yes,518.9
41,Two year,Electronic check,No,899.45
26,Month-to-month,Credit card (automatic),No,1183.8
36,One year,Bank transfer (automatic),No,720.05
72,Two year,Credit card (automatic),No,8468.2
35,Month-to-month,Bank transfer (automatic),No,3161.2
1,Month-to-month,Mailed check,No,55.05
16,Month-to-month,Electronic check,No,1882.55
49,Month-to-month,Credit card (automatic),No,5070.4
54,One year,Mailed check,No,6049.5
18,Month-to-month,Electronic check,No,1166.7
36,Month-to-month,Electronic check,No,2937.65
60,Month-to-month,Electronic check,Yes,6396.45
1,Month-to-month,Mailed check,Yes,69.55
52,Two year,Bank transfer (automatic),No,1270.25
8,Month-to-month,Electronic check,No,759.55
72,Two year,Bank transfer (automatic),No,7611.55
64,One year,Mailed check,No,1642.75
22,Month-to-month,Mailed check,No,1545.4
60,Month-to-month,Bank transfer (automatic),No,3582.4
28,Month-to-month,Electronic check,Yes,2227.1
61,Two year,Mailed check,No,1417.9
24,Month-to-month,Electronic check,No,2494.65
28,One year,Bank transfer (automatic),No,2768.35
30,Two year,Bank transfer (automatic),No,2369.3
2,Month-to-month,Mailed check,No,38
1,Month-to-month,Electronic check,No,75.1
6,Month-to-month,Mailed check,No,100.9
24,Month-to-month,Bank transfer (automatic),No,1614.05
4,Month-to-month,Electronic check,Yes,385.9
7,Month-to-month,Electronic check,Yes,673.25
72,Two year,Bank transfer (automatic),No,8404.9
70,Two year,Mailed check,No,2799.75
64,Two year,Electronic check,No,6538.45
72,One year,Electronic check,No,6588.95
44,Two year,Mailed check,No,868.1
13,Month-to-month,Electronic check,Yes,734.35
17,One year,Mailed check,No,330.6
1,Month-to-month,Electronic check,Yes,55
9,Month-to-month,Mailed check,No,564.4
24,Month-to-month,Mailed check,No,1315.35
1,Month-to-month,Electronic check,Yes,74.7
24,Month-to-month,Electronic check,Yes,1861.5
35,Month-to-month,Electronic check,No,2747.2
7,Month-to-month,Electronic check,No,554.05
5,Month-to-month,Electronic check,Yes,453.4
15,Month-to-month,Bank transfer (automatic),Yes,994.8
11,Two year,Mailed check,No,225.75
48,Month-to-month,Bank transfer (automatic),Yes,2145
20,Month-to-month,Electronic check,No,1671.6
72,One year,Bank transfer (automatic),No,8003.8
8,Month-to-month,Electronic check,Yes,680.05
72,Two year,Credit card (automatic),No,6130.85
15,Month-to-month,Electronic check,No,1415
72,Two year,Bank transfer (automatic),No,6201.95
0,Two year,Bank transfer (automatic),No,
1,Month-to-month,Electronic check,Yes,74.35
63,Two year,Bank transfer (automatic),No,6597.25
2,Month-to-month,Electronic check,No,114.15
2,Month-to-month,Electronic check,Yes,139.4
61,One year,Bank transfer (automatic),No,3902.6
1,Month-to-month,Mailed check,No,20.4
22,One year,Bank transfer (automatic),Yes,903.6
28,Month-to-month,Mailed check,No,1785.65
70,Two year,Bank transfer (automatic),No,1397.65
5,Month-to-month,Electronic check,Yes,131.05
12,Month-to-month,Bank transfer (automatic),Yes,1238.45
34,One year,Credit card (automatic),No,3899.05
71,Two year,Credit card (automatic),No,5676
70,One year,Bank transfer (automatic),No,4543.15
52,Month-to-month,Bank transfer (automatic),No,4326.8
69,Two year,Credit card (automatic),No,5502.55
20,Month-to-month,Electronic check,Yes,1782.4
11,Month-to-month,Mailed check,No,851.8
2,Month-to-month,Electronic check,Yes,167.5
6,Month-to-month,Electronic check,Yes,502.85
1,Month-to-month,Mailed check,No,19.85
20,One year,Credit card (automatic),No,1818.3
61,Month-to-month,Electronic check,No,6300.15
5,Month-to-month,Electronic check,Yes,334.8
56,Month-to-month,Bank transfer (automatic),No,5916.95
30,Month-to-month,Credit card (automatic),No,2852.4
40,Month-to-month,Bank transfer (automatic),Yes,4131.95
28,One year,Mailed check,No,1546.3
5,Month-to-month,Electronic check,No,302.6
27,Month-to-month,Bank transfer (automatic),Yes,1929.35
12,Month-to-month,Credit card (automatic),No,265.45
67,One year,Electronic check,No,6989.45
29,Month-to-month,Electronic check,No,1442
55,Month-to-month,Bank transfer (automatic),No,4713.4
23,Month-to-month,Bank transfer (automatic),Yes,1758.6
34,Month-to-month,Electronic check,Yes,3480
52,One year,Electronic check,No,4738.3
72,Two year,Credit card (automatic),No,8399.15
58,One year,Credit card (automatic),No,5430.35
35,Two year,Mailed check,No,686.95
56,Two year,Bank transfer (automatic),No,5706.3
24,Two year,Credit card (automatic),No,490.65
70,Two year,Credit card (automatic),No,1360.25
2,Month-to-month,Electronic check,No,174.45
68,One year,Credit card (automatic),No,7379.8
1,Month-to-month,Electronic check,Yes,85
12,Month-to-month,Electronic check,No,1021.75
63,Month-to-month,Bank transfer (automatic),No,5029.05
33,One year,Mailed check,No,1955.4
69,One year,Credit card (automatic),No,6744.2
60,Two year,Bank transfer (automatic),No,4946.7
72,Two year,Bank transfer (automatic),No,8248.5
11,Month-to-month,Mailed check,No,601.6
1,Month-to-month,Mailed check,No,19.55
10,Month-to-month,Bank transfer (automatic),Yes,834.1
13,Month-to-month,Credit card (automatic),Yes,597
34,One year,Bank transfer (automatic),No,2647.2
39,Month-to-month,Mailed check,Yes,3266
65,One year,Bank transfer (automatic),No,6744.25
50,One year,Bank transfer (automatic),No,5265.5
15,Month-to-month,Mailed check,No,311.6
72,Two year,Bank transfer (automatic),No,7966.9
72,Two year,Bank transfer (automatic),No,8220.4
55,Two year,Bank transfer (automatic),No,1153.25
23,Two year,Credit card (automatic),No,514.75
32,Month-to-month,Bank transfer (automatic),Yes,2596.15
56,One year,Bank transfer (automatic),No,3808
1,Month-to-month,Bank transfer (automatic),No,19.9
38,One year,Mailed check,No,2708.2
11,Month-to-month,Electronic check,No,760.05
1,Month-to-month,Electronic check,No,49.3
56,One year,Electronic check,No,6033.3
3,Month-to-month,Mailed check,No,89.05
7,Month-to-month,Credit card (automatic),No,516.15
59,Two year,Credit card (automatic),No,5861.75
7,Month-to-month,Bank transfer (automatic),No,445.95
71,Two year,Credit card (automatic),No,4973.4
15,One year,Electronic check,No,1667.25
71,Two year,Credit card (automatic),No,5357.75
35,Month-to-month,Electronic check,Yes,3527.6
11,One year,Credit card (automatic),No,422.6
60,Two year,Credit card (automatic),No,1103.25
47,Two year,Bank transfer (automatic),No,2754
11,One year,Credit card (automatic),No,697.25
56,One year,Credit card (automatic),Yes,5614.45
28,Month-to-month,Electronic check,No,3204.4
61,Two year,Mailed check,No,4747.65
31,One year,Bank transfer (automatic),No,3082.1
9,Month-to-month,Electronic check,No,597.9
35,Month-to-month,Electronic check,No,3365.4
2,Month-to-month,Mailed check,No,38.8
12,Month-to-month,Mailed check,Yes,233.55
1,Month-to-month,Mailed check,Yes,75.3
4,Month-to-month,Electronic check,Yes,346.2
1,Month-to-month,Mailed check,No,19
3,Month-to-month,Mailed check,No,61.7
1,Month-to-month,Electronic check,Yes,85.7
52,Two year,Credit card (automatic),No,3342.45
5,One year,Mailed check,No,85.1
72,Two year,Electronic check,No,7422.1
71,Two year,Electronic check,No,6668.05
72,Two year,Credit card (automatic),No,8071.05
46,One year,Electronic check,No,1174.8
63,Two year,Credit card (automatic),No,5435
30,Month-to-month,Credit card (automatic),No,2438.6
1,Month-to-month,Mailed check,No,45.6
12,Month-to-month,Mailed check,Yes,713.75
16,Two year,Mailed check,No,916.15
4,Month-to-month,Mailed check,No,237.2
51,One year,Credit card (automatic),No,4614.55
65,Two year,Credit card (automatic),No,1414.45
16,Month-to-month,Credit card (automatic),No,1170.5
2,One year,Mailed check,No,47.7
66,One year,Bank transfer (automatic),No,4859.25
46,Two year,Electronic check,No,4903.2
32,One year,Bank transfer (automatic),No,3608
72,Two year,Credit card (automatic),No,6094.25
38,Two year,Credit card (automatic),No,3084.9
51,One year,Credit card (automatic),No,2356.75
72,Two year,Bank transfer (automatic),No,8306.05
65,Month-to-month,Bank transfer (automatic),Yes,6786.4
9,Month-to-month,Electronic check,Yes,248.95
9,Month-to-month,Mailed check,Yes,663.05
66,Two year,Mailed check,No,1357.1
44,One year,Credit card (automatic),No,4860.35
50,Two year,Bank transfer (automatic),No,3418.2
15,Month-to-month,Mailed check,No,631.4
8,Month-to-month,Credit card (automatic),No,186.3
66,One year,Credit card (automatic),No,6976.75
57,Month-to-month,Bank transfer (automatic),No,4884.85
7,Month-to-month,Bank transfer (automatic),No,522.95
10,Month-to-month,Bank transfer (automatic),No,362.6
62,One year,Electronic check,No,5755.8
40,One year,Electronic check,No,3355.65
20,Two year,Mailed check,No,406.95
7,Month-to-month,Bank transfer (automatic),Yes,137.6
25,Month-to-month,Electronic check,No,2395.7
